On Time (with John Legend),"John Legend, Metro Boomin",2,2022,12,0,78139948,2,80,202
Without Me,Eminem,1,2002,1,43,1687664027,76,112,203
Smoking on my Ex Pack,SZA,1,2022,12,0,57144458,11,81,204
POP!,Nayeon,1,2022,6,0,213505179,21,97,205
Cash In Cash Out,"Pharrell Williams, Tyler, The Creator, 21 Savage",4,2022,6,0,136676504,0,120,206
On BS,"Drake, 21 Savage",2,2022,11,0,170413877,20,158,207
X ï¿½ï¿½LTIMA,"Daddy Yankee, Bad Bunny",2,2022,3,1,349746291,3,90,208
Peru,"Ed Sheeran, Fireboy DML",2,2021,12,0,261286503,17,108,209
El Azul,"Junior H, Peso Pluma",2,2023,2,25,354495408,107,144,210
Ella Baila Sola,"Eslabon Armado, Peso Pluma",2,2023,3,50,725980112,222,148,211
Cold Heart - PNAU Remix,"Dua Lipa, Elton John, Pnau",3,2017,11,52,1605224506,135,116,212
What Else Can I Do?,"Stephanie Beatriz, Diane Guerrero",2,2021,11,0,154797871,27,120,213
"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)","Swae Lee, Lil Wayne, Offset, Metro Boomin",4,2023,6,4,86773632,46,146,214
un x100to,"Bad Bunny, Grupo Frontera",2,2023,4,40,505671438,205,83,215
Sial,Mahalini,1,2023,1,4,166570053,6,120,216
Pepas,Farruko,1,2021,6,17,1309887447,109,130,217
Stefania (Kalush Orchestra),KALUSH,1,2022,3,0,53729194,4,105,218
There's Nothing Holdin' Me Back,Shawn Mendes,1,2016,9,0,1714490998,57,122,219
Mi Bello Angel,Natanael Cano,1,2023,6,8,31873544,76,128,220
X SI VOLVEMOS,"Karol G, Romeo Santos",2,2023,2,33,266624541,80,178,221
Thinking Out Loud,Ed Sheeran,1,2014,1,0,2280566092,129,79,222
Makeba,Jain,1,2015,6,53,165484133,148,116,223
Daylight,David Kushner,1,2023,4,98,387570742,156,130,224
212,"Mainstreet, Chefin",2,2022,1,0,143139338,0,154,225
Dance Monkey,Tones and I,1,2019,5,0,2864791672,167,98,226
Softcore,The Neighbourhood,1,2018,3,12,599770206,102,94,227
The Hills,The Weeknd,1,2015,5,4,1947371785,94,136,228
People,Libianca,1,2022,12,56,373199958,64,198,229
The Heart Part 5,Kendrick Lamar,1,2022,5,0,71423324,0,98,230
A Veces (feat. Feid),"Feid, Paulo Londra",2,2022,11,0,73513683,0,92,231
2 Be Loved (Am I Ready),Lizzo,1,2022,7,6,247689123,0,156,232
Dandelions,Ruth B.,1,2017,4,21,1116995633,100,117,233
Nos Comemos (feat. Ozuna),"Ozuna, Tiago pzk",2,2022,6,0,138334433,0,92,234
Soy El Unico,Yahritza Y Su Esencia,1,2022,3,0,126443991,0,84,235
Ai Preto,"L7nnon, DJ Biel do Furduncinho, Bianca",3,2022,6,4,176103902,0,130,236
Tattoo,Loreen,1,2023,2,59,201660859,102,150,237
Question...?,Taylor Swift,1,2022,10,0,223064273,3,109,238
La Santa,"Daddy Yankee, Bad Bunny",2,2020,2,20,759208783,42,93,239
City of Gods,"Kanye West, Alicia Keys, Fivio Foreign",3,2022,2,0,107255472,3,147,240
Queencard,(G)I-DLE,1,2023,5,33,96273746,126,130,241
TV,Billie Eilish,1,2022,7,2,338564981,89,141,242
Di Que Si,"Grupo Marca Registrada, Grupo Frontera",2,2023,2,10,147290338,64,182,243
Adore You,Harry Styles,1,2019,12,1,1439191367,71,99,244
California Love - Original Version (Explicit),"Dr. Dre, 2Pac, Roger",3,1995,12,0,579395142,17,92,245
I WANNA BE YOUR SLAVE,Mï¿½ï¿½ne,1,2021,3,0,851070493,88,133,246
ULTRA SOLO,"Polima WestCoast, Pailita",2,2022,2,0,307752576,4,110,247
die first,Nessa Barrett,1,2022,6,0,131746175,0,183,248
I AM,IVE,1,2023,4,15,123132751,102,122,249
Forever,Labrinth,1,2019,10,0,282883169,86,80,250
Do They Know It's Christmas? - 1984 Version,Band Aid,1,1984,11,0,481697415,30,115,251
Classy 101,"Feid, Young Miko",2,2023,3,40,335222234,100,100,252
"Residente: Bzrp Music Sessions, Vol. 49","Residente, Bizarrap",2,2022,3,0,94616487,11,71,253
WANDA,Quevedo,1,2023,1,22,175399345,24,176,254
La Loto,"Anitta, Tini, Becky G",3,2022,7,0,121189256,3,90,255
Crown,Kendrick Lamar,1,2022,5,0,42485571,0,170,256
'Till I Collapse,"Eminem, Nate Dogg",2,2002,5,0,1695712020,46,171,257
A Holly Jolly Christmas - Single Version,Burl Ives,1,1952,1,0,395591396,120,140,258
Meet Me At Our Spot,"THE ANXIETY, Willow, Tyler Cole",3,2020,3,0,530511203,14,95,259
Nonsense,Sabrina Carpenter,1,2022,7,27,342897938,12,139,260
En El Radio Un Cochinero,Victor Cibrian,1,2022,5,0,164856284,36,154,261
Major Distribution,"Drake, 21 Savage",2,2022,11,0,154863153,7,131,262
Something In The Way - Remastered 2021,Nirvana,1,1991,9,0,368646862,27,106,263
Siempre Pendientes,"Peso Pluma, Luis R Conriquez",2,2022,8,5,295152154,79,136,264
Bar,"Tini, L-Gante",2,2021,11,4,200972675,3,94,265
Atlantis,Seafret,1,2015,4,6,571386359,53,166,266
Acapulco,Jason Derulo,1,2021,9,0,363467642,5,122,267
PUFFIN ON ZOOTIEZ,Future,1,2022,4,0,254218729,42,125,268
Heart To Heart,Mac DeMarco,1,2019,5,0,244658767,27,150,269
Still Life,BIGBANG,1,2022,4,0,53909146,14,118,270
La Corriente,"Tony Dize, Bad Bunny",2,2022,5,8,479655659,25,196,271
My Universe,"Coldplay, BTS",2,2021,9,13,1061966512,0,105,272
on the street (with J. Cole),"j-hope, J. Cole",2,2023,3,2,116599790,82,94,273
LOVE DIVE,IVE,1,2022,4,8,305771063,124,118,274
Watch This - ARIZONATEARS Pluggnb Remix,"sped up nightcore, ARIZONATEARS, Lil Uzi Vert",3,2023,2,10,207033255,0,130,275
Reminder,The Weeknd,1,2016,11,17,684675814,85,160,276
Deck The Hall - Remastered 1999,Nat King Cole,1,1959,1,0,127027715,39,107,277
sentaDONA (Remix) s2,"Luï¿½ï¿½sa Sonza, MC Frog, Dj Gabriel do Borel, Davi K",4,2022,3,0,176290831,0,135,278
KU LO SA - A COLORS SHOW,Oxlade,1,2022,6,8,222410722,72,93,279
The Rumbling (TV Size),SiM,1,2022,1,0,71014967,4,145,280
Super Shy,NewJeans,1,2023,7,55,58255150,202,150,281
I Tried to Tell Y'all,"Ugly Dray, Tesla Jnr",2,2022,5,0,121077868,3,96,282
Lost in the Fire,"The Weeknd, Gesaffelstein",2,2019,1,2,686734357,145,101,283
I Ain't Worried,OneRepublic,1,2022,5,76,1085685420,127,140,284
Los del Espacio,"Big One, Duki, Lit Killah, Maria Becerra, FMK, Rusherking, Emilia, Tiago pzk",8,2023,6,31,123122413,33,120,285
Massive,Drake,1,2022,6,0,195628667,89,125,286
Karma (feat. Ice Spice),"Taylor Swift, Ice Spice",2,2023,5,0,46142772,21,90,287
Mockingbird,Eminem,1,2004,1,61,1241559043,98,84,288
Yonaguni,Bad Bunny,1,2021,6,28,1260594497,86,180,289
Dos Oruguitas,Sebastian Yatra,1,2021,11,0,167076418,47,94,290
Surface Pressure,Jessica Darrow,1,2021,11,0,267758538,48,180,291
INDUSTRY BABY (feat. Jack Harlow),"Jack Harlow, Lil Nas X",2,2021,7,0,1814349763,47,150,292
Let It Snow! Let It Snow! Let It Snow!,"Frank Sinatra, B. Swanson Quartet",2,1950,1,0,473248298,108,143,293
XQ Te Pones Asï¿,"Yandel, Feid",2,2022,9,0,47093942,1,92,294
Self Love (Spider-Man: Across the Spider-Verse) (Metro Boomin & Coi Leray),"Metro Boomin, Coi Leray",2,2023,6,5,70106975,41,120,295
Gasoline,The Weeknd,1,2022,1,0,116903579,29,123,296
Thunder,"Prezioso, Gabry Ponte, LUM!X",3,2021,5,10,422691058,16,101,297
Nostï¿½ï¿½l,"Chris Brown, Rvssian, Rauw Alejandro",3,2021,9,2,436695353,76,98,298
Notion,The Rare Occasions,1,2016,8,0,421135627,13,160,299
THATS WHAT I WANT,Lil Nas X,1,2021,9,0,920797189,7,88,300
What It Is (Solo Version),Doechii,1,2023,3,25,95131998,76,172,301
Vampiro,"Matuï¿½ï¿½, Wiu, ",3,2022,1,4,187772591,3,115,302
"Peso Pluma: Bzrp Music Sessions, Vol. 55","Bizarrap, Peso Pluma",2,2023,5,40,200647221,152,133,303
Shallow,"Lady Gaga, Bradley Cooper",2,2018,9,12,2159346687,155,96,304
Monï¿½ï¿½y so,YEAT,1,2021,9,0,263779030,0,138,305
Happier Than Ever,Billie Eilish,1,2021,7,0,1056760045,133,65,306
Eyes Closed,Ed Sheeran,1,2023,3,30,195576623,69,107,307
Radio,Lana Del Rey,1,2011,1,46,284819874,122,150,308
Those Eyes,New West,1,2019,5,14,411747614,71,120,309
Maroon,Taylor Swift,1,2022,10,0,317726339,16,108,310
Merry Christmas Everyone,Shakin' Stevens,1,1984,1,0,351636786,35,101,311
Underneath the Tree,Kelly Clarkson,1,2013,10,0,485285717,99,160,312
Tubarï¿½ï¿½o Te,"Dj LK da Escï¿½ï¿½cia, Tchakabum, mc jhenny, M",4,2022,9,0,116144341,0,130,313
MIENTRAS ME CURO DEL CORA,Karol G,1,2023,2,35,206399629,26,80,314
DARARI,Treasure,1,2022,2,0,182978249,21,85,315
El Rescate,"Grupo Marca Registrada, Junior H",2,2022,7,4,287278853,43,99,316
Smells Like Teen Spirit - Remastered 2021,Nirvana,1,1991,9,9,1690192927,121,117,317
Say You Won't Let Go,James Arthur,1,2016,9,16,2420461338,37,99,318
Me Arrepentï¿,"Ak4:20, Cris Mj, Pailita",3,2022,3,2,118381354,2,92,319
"I'm Tired - From ""Euphoria"" An Original HBO Series",Labrinth,1,2022,2,0,121913181,1,71,320
positions,Ariana Grande,1,2020,10,0,1252563873,55,144,321
Quï¿½ï¿½ Ago,"Yuridia, Angela Aguilar",2,2022,10,15,236857112,59,98,322
Satellite,Harry Styles,1,2022,5,5,311482393,28,139,323
Sï¿½ï¿½,"Anuel Aa, Myke Towers, Jhay Cortez",3,2021,11,0,177129919,26,90,324
Hummingbird (Metro Boomin & James Blake),"James Blake, Metro Boomin",2,2023,6,1,39666245,20,81,325
Levitating,Dua Lipa,1,2020,3,0,797196073,82,103,326
Pantysito,"Feid, Alejo, Robi",3,2022,3,0,273005485,17,98,327
Eu Gosto Assim - Ao Vivo,"Gustavo Mioto, Mari Fernandez",2,2022,9,4,222612678,64,154,328
GATï¿½ï¿½,"Maldy, Karol G",2,2022,8,13,322336177,50,93,329
Before You Go,Lewis Capaldi,1,2019,11,24,1608045237,130,112,330
Volvï¿,"Aventura, Bad Bunny",2,2021,8,10,673801126,24,176,331
Polaroid Love,ENHYPEN,1,2022,1,0,211372494,56,138,332
Search & Rescue,Drake,1,2023,4,6,175097833,70,142,333
Prohibidox,Feid,1,2022,9,12,185392587,36,180,334
Boy With Luv (feat. Halsey),"Halsey, BTS",2,2019,4,0,1065580332,92,120,335
Cinema,Harry Styles,1,2022,5,0,189236868,1,106,336
Monotonï¿½,"Ozuna, Shakira",2,2022,10,15,380726517,34,132,337
I Heard You're Married (feat. Lil Wayne),"The Weeknd, Lil Wayne",2,2022,1,0,91656026,10,110,338
Por las Noches,Peso Pluma,1,2021,6,24,330346424,116,92,339
Novo Balanï¿½,"Veigh, Bvga Beatz, Supernova Ent, Prod Malax",4,2023,5,7,81102253,9,124,340
LET GO,Central Cee,1,2022,12,20,298063749,23,146,341
Lilith (feat. SUGA of BTS) (Diablo IV Anthem),"Halsey, Suga",2,2023,6,6,51985779,14,84,342
Call Out My Name,The Weeknd,1,2018,3,6,1449799467,107,134,343
Fuera del mercado,Danny Ocean,1,2022,2,21,421365166,24,92,344
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),"Julieta Venegas, Bad Bunny, Tainy",3,2021,10,26,775542072,65,170,345
Riptide,Vance Joy,1,1975,1,55,2009094673,65,102,346
